model,iso3,year,obs_dev,pred_dev,err
M1_income,GHA,2011,1.2619047619047592,-0.8866100466456257,2.148514808550385
M1_income,GHA,2012,0.46190476190475493,-1.1160912736022088,1.5779960355069638
M1_income,GHA,2013,-0.2380952380952408,-1.275984480222883,1.0378892421276422
M1_income,GHA,2014,-1.038095238095245,-1.4006152934329197,0.3625200553376746
M1_income,GHA,2015,-1.7380952380952408,-1.4249688878097189,-0.31312635028552194
M1_income,GHA,2016,-2.4380952380952436,-1.43760954737657,-1.0004856907186737
M1_income,GHA,2017,-3.038095238095245,-1.2889804105554612,-1.7491148275397839
M1_income,GHA,2018,-3.6380952380952394,-1.1111837914870701,-2.5269114466081692
M1_income,GHA,2019,-4.038095238095245,-0.8952050264453728,-3.1428902116498723
M1_income,GHA,2020,-4.438095238095244,-0.6241007378230693,-3.8139945002721745
M1_income,GHA,2021,-4.738095238095241,-0.27468277056742274,-4.463412467527818
M1_income,GHA,2022,-4.838095238095242,0.1676886114484536,-5.005783849543696
M1_income,GHA,2023,-4.838095238095242,0.7525223025096,-5.590617540604843
M1_income,GIN,2003,3.585714285714282,3.8360494465467863,-0.2503351608325044
M1_income,GIN,2004,3.2857142857142847,3.2348212346502665,0.0508930510640182
M1_income,GIN,2005,2.9857142857142875,2.641823347985052,0.3438909377292356
M1_income,GIN,2006,2.4857142857142875,1.962589922273139,0.5231243634411484
M1_income,GIN,2007,1.9857142857142875,1.3821817849545617,0.6035325007597259
M1_income,GIN,2008,1.4857142857142875,0.6942578628142629,0.7914564229000246
M1_income,GIN,2009,0.8857142857142861,0.010623469653736672,0.8750908160605495
M1_income,GIN,2010,0.2857142857142847,-0.5516662022157273,0.837380487930012
M1_income,GIN,2011,-0.2142857142857153,-0.9816467615952529,0.7673610473095376
M1_income,GIN,2012,-0.6142857142857139,-1.2961808349512671,0.6818951206655532
M1_income,GIN,2013,-1.0142857142857125,-1.5338002747514519,0.5195145604657394
M1_income,GIN,2014,-1.2142857142857153,-1.653795608899188,0.4395098946134728
M1_income,GIN,2015,-1.4142857142857181,-1.6602898804866595,0.24600416620094134
M1_income,GIN,2016,-1.5142857142857125,-1.5696353810623225,0.05534966677661002
M1_income,GIN,2017,-1.7142857142857153,-1.42102047006607,-0.2932652442196453
M1_income,GIN,2018,-1.7142857142857153,-1.2737209531772513,-0.440564761108464
M1_income,GIN,2019,-1.8142857142857167,-1.102481773716245,-0.7118039405694718
M1_income,GIN,2020,-1.7142857142857153,-0.7960315748221587,-0.9182541394635566
M1_income,GIN,2021,-1.6142857142857139,-0.46215649266887326,-1.1521292216168406
M1_income,GIN,2022,-1.4142857142857181,-0.03245282165509866,-1.3818328926306194
M1_income,GIN,2023,-1.0142857142857125,0.5725319611897348,-1.5868176754754473
M1_income,GMB,2003,6.666666666666671,4.021387183549361,2.64527948311731
M1_income,GMB,2004,6.166666666666671,3.4881946497305094,2.678472016936162
M1_income,GMB,2005,5.666666666666671,2.819779817715526,2.8468868489511454
M1_income,GMB,2006,4.966666666666669,2.1215520025686034,2.845114664098065
M1_income,GMB,2007,4.366666666666667,1.4796210099235945,2.887045656743073
M1_income,GMB,2008,3.56666666666667,0.8227282066699487,2.743938459996721
M1_income,GMB,2009,2.866666666666667,0.2522849435744127,2.6143817230922544
M1_income,GMB,2010,2.06666666666667,-0.29508603807842293,2.361752704745093
M1_income,GMB,2011,1.3666666666666671,-0.9227739791546324,2.2894406458212995
M1_income,GMB,2012,0.6666666666666714,-1.2517937960784986,1.91846046274517
M1_income,GMB,2013,-0.03333333333333144,-1.5034002607849555,1.470066927451624
M1_income,GMB,2014,-0.7333333333333272,-1.6861345790453106,0.9528012457119834
M1_income,GMB,2015,-1.43333333333333,-1.6832518772191445,0.24991854388581447
M1_income,GMB,2016,-2.133333333333333,-1.7140646884178248,-0.4192686449155081
M1_income,GMB,2017,-2.93333333333333,-1.6412583642543077,-1.2920749690790223
M1_income,GMB,2018,-3.5333333333333314,-1.4753538253268368,-2.0579795080064947
M1_income,GMB,2019,-4.333333333333329,-1.2840359006033781,-3.0492974327299507
M1_income,GMB,2020,-5.033333333333331,-1.0341024468524915,-3.9992308864808397
M1_income,GMB,2021,-5.733333333333327,-0.6890500149534978,-5.044283318379829
M1_income,GMB,2022,-6.133333333333333,-0.2221520530739031,-5.91118128025943
M1_income,GMB,2023,-6.333333333333329,0.39691001011126426,-6.7302433434445925
M1_income,GNB,2003,4.480952380952381,3.9154553485083023,0.5654970324440787
M1_income,GNB,2004,3.980952380952381,3.3002383842574163,0.6807139966949647
M1_income,GNB,2005,3.480952380952381,2.762271473579687,0.7186809073726939
M1_income,GNB,2006,2.8809523809523796,2.106734508693534,0.7742178722588458
M1_income,GNB,2007,2.2809523809523853,1.4585738402476829,0.8223785407047024
M1_income,GNB,2008,1.5809523809523824,0.7803467783290267,0.8006056026233558
M1_income,GNB,2009,0.8809523809523796,0.15789606254986083,0.7230563184025187
M1_income,GNB,2010,0.18095238095238386,-0.3914517476917056,0.5724041286440895
M1_income,GNB,2011,-0.41904761904761756,-0.7852102867748523,0.3661626677272347
M1_income,GNB,2012,-0.8190476190476161,-1.224726442623483,0.4056788235758668
M1_income,GNB,2013,-1.2190476190476147,-1.4768320949762708,0.25778447592865605
M1_income,GNB,2014,-1.519047619047619,-1.6395012585618718,0.12045363951425281
M1_income,GNB,2015,-1.7190476190476147,-1.6117134205207815,-0.10733419852683324
M1_income,GNB,2016,-1.8190476190476161,-1.6057283166726348,-0.2133193023749813
M1_income,GNB,2017,-1.9190476190476176,-1.5472414513378088,-0.3718061677098088
M1_income,GNB,2018,-1.9190476190476176,-1.439208551353141,-0.4798390676944766
M1_income,GNB,2019,-1.9190476190476176,-1.2727654337605723,-0.6462821852870453
M1_income,GNB,2020,-1.9190476190476176,-0.9941749274314333,-0.9248726916161842
M1_income,GNB,2021,-1.8190476190476161,-0.6657705642747282,-1.1532770547728879
M1_income,GNB,2022,-1.519047619047619,-0.21103760574940736,-1.3080100132982115
M1_income,GNB,2023,-1.2190476190476147,0.38384570556320813,-1.6028933246108228
M1_income,GNQ,2003,4.980952380952374,3.7822694543433117,1.1986829266090622
M1_income,GNQ,2004,4.3809523809523725,3.516573803533221,0.8643785774191515
M1_income,GNQ,2005,3.8809523809523725,3.0491770096680955,0.831775371284277
M1_income,GNQ,2006,3.280952380952371,2.4370912672389804,0.8438611137133907
M1_income,GNQ,2007,2.6809523809523697,1.9153410112366958,0.7656113697156739
M1_income,GNQ,2008,1.980952380952374,1.3589807462221124,0.6219716347302615
M1_income,GNQ,2009,1.280952380952371,0.7005238836410872,0.5804284973112839
M1_income,GNQ,2010,0.5809523809523753,-0.05056490807134956,0.6315172890237248
M1_income,GNQ,2011,-0.019047619047626085,-0.49417845395330756,0.4751308349056815
M1_income,GNQ,2012,-0.5190476190476261,-0.8077575672849244,0.28870994823729834
M1_income,GNQ,2013,-1.019047619047626,-1.1605103478213699,0.14146272877374377
M1_income,GNQ,2014,-1.3190476190476303,-1.3315019273480784,0.012454308300448025
M1_income,GNQ,2015,-1.6190476190476275,-1.5136687526564627,-0.10537886639116478
M1_income,GNQ,2016,-1.9190476190476247,-1.6957834007758723,-0.22326421827175236
M1_income,GNQ,2017,-2.1190476190476275,-1.7766952764620156,-0.34235234258561187
M1_income,GNQ,2018,-2.219047619047629,-1.8012344748254157,-0.4178131442222133
M1_income,GNQ,2019,-2.4190476190476247,-1.779470897703829,-0.6395767213437957
M1_income,GNQ,2020,-2.519047619047626,-1.6183868232202026,-0.9006607958274235
M1_income,GNQ,2021,-2.519047619047626,-1.3426794044663226,-1.1763682145813035
M1_income,GNQ,2022,-2.519047619047626,-0.9149455223347204,-1.6041020967129058
M1_income,GNQ,2023,-2.3190476190476303,-0.4725794189595516,-1.8464682000880788
M1_income,KEN,2003,2.7952380952380977,3.809434876296305,-1.014196781058207
M1_income,KEN,2004,1.9952380952381006,3.2506120461569235,-1.2553739509188229
M1_income,KEN,2005,1.2952380952380977,2.6953132787239085,-1.4000751834858107
M1_income,KEN,2006,0.4952380952381006,2.0919433413843715,-1.596705246146271
M1_income,KEN,2007,-0.10476190476190084,1.5000014071319034,-1.6047633118938043
M1_income,KEN,2008,-0.8047619047619001,0.7512061631087833,-1.5559680678706833
M1_income,KEN,2009,-1.3047619047619001,0.13035519200895945,-1.4351170967708595
M1_income,KEN,2010,-1.6047619047619008,-0.39757504241093156,-1.2071868623509694
M1_income,KEN,2011,-1.9047619047619015,-0.8443840052323301,-1.0603778995295714
M1_income,KEN,2012,-1.9047619047619015,-1.1927274129653755,-0.712034491796526
M1_income,KEN,2013,-1.8047619047619001,-1.445372284778995,-0.3593896199829052
M1_income,KEN,2014,-1.6047619047619008,-1.551601105827532,-0.05316079893436876
M1_income,KEN,2015,-1.3047619047619001,-1.5486885726845498,0.24392666792264972
M1_income,KEN,2016,-1.0047619047618994,-1.5659845542533266,0.5612226494914272
M1_income,KEN,2017,-0.6047619047619008,-1.5271748329614712,0.9224129281995703
M1_income,KEN,2018,-0.20476190476190226,-1.3956736318670204,1.1909117271051182
M1_income,KEN,2019,0.19523809523809987,-1.2372284610637805,1.4324665563018804
M1_income,KEN,2020,0.6952380952380999,-1.016986968127716,1.7122250633658158
M1_income,KEN,2021,1.3952380952380992,-0.661126258993002,2.056364354231101
M1_income,KEN,2022,2.1952380952381,-0.22216991425763455,2.4174080094957344
M1_income,KEN,2023,3.095238095238102,0.3778267406125259,2.7174113546255763
M1_income,LBR,2003,6.852380952380955,3.7806023903956003,3.0717785619853544
M1_income,LBR,2004,5.752380952380953,3.21934111682904,2.5330398355519135
M1_income,LBR,2005,4.752380952380953,2.6388309648577684,2.113549987523185
M1_income,LBR,2006,3.7523809523809533,2.023026981197233,1.7293539711837203
M1_income,LBR,2007,2.7523809523809533,1.4492713879744428,1.3031095644065105
M1_income,LBR,2008,1.6523809523809518,0.7953083432542464,0.8570726091267055
M1_income,LBR,2009,0.5523809523809575,0.2157793511430719,0.33660160123788563
M1_income,LBR,2010,-0.4476190476190425,-0.3246764432017006,-0.1229426044173419
M1_income,LBR,2011,-1.2476190476190467,-0.7333279234744748,-0.5142911241445719
M1_income,LBR,2012,-1.8476190476190482,-1.0305027410621452,-0.8171163065569029
M1_income,LBR,2013,-2.347619047619048,-1.191246795670111,-1.1563722519489372
M1_income,LBR,2014,-2.6476190476190453,-1.349164214276492,-1.2984548333425534
M1_income,LBR,2015,-2.7476190476190467,-1.4112297396015647,-1.336389308017482
M1_income,LBR,2016,-2.847619047619048,-1.5075783596796342,-1.340040687939414
M1_income,LBR,2017,-2.7476190476190467,-1.4797738690239883,-1.2678451785950584
M1_income,LBR,2018,-2.547619047619044,-1.4101464701992048,-1.137472577419839
M1_income,LBR,2019,-2.2476190476190467,-1.3678528898918565,-0.8797661577271902
M1_income,LBR,2020,-1.9476190476190425,-1.1869005901982066,-0.7607184574208359
M1_income,LBR,2021,-1.4476190476190425,-0.8656620946030352,-0.5819569530160073
M1_income,LBR,2022,-0.8476190476190482,-0.4258442766919306,-0.42177477092711757
M1_income,LBR,2023,-0.14761904761904532,0.16174587192297846,-0.3093649195420238
M1_income,LSO,2003,2.2095238095238017,3.8026170122029335,-1.5930932026791318
M1_income,LSO,2004,1.309523809523803,3.250820614996704,-1.9412968054729007
M1_income,LSO,2005,0.5095238095238024,2.728778643123296,-2.2192548335994937
M1_income,LSO,2006,-0.39047619047619975,2.15398300196252,-2.54445919243872
M1_income,LSO,2007,-1.190476190476197,1.5717283410385543,-2.762204531514751
M1_income,LSO,2008,-1.8904761904761997,0.9432489859386894,-2.833725176414889
M1_income,LSO,2009,-2.4904761904761976,0.2829707726176388,-2.7734469630938365
M1_income,LSO,2010,-2.9904761904761976,-0.24333405791185345,-2.747142132564344
M1_income,LSO,2011,-3.190476190476197,-0.6666332891955482,-2.5238429012806485
M1_income,LSO,2012,-3.190476190476197,-0.9527849539616347,-2.2376912365145625
M1_income,LSO,2013,-3.090476190476199,-1.2168460998112391,-1.87363009066496
M1_income,LSO,2014,-2.7904761904761983,-1.3593260770412698,-1.4311501134349285
M1_income,LSO,2015,-2.2904761904761983,-1.3673349184581436,-0.9231412720180547
M1_income,LSO,2016,-1.4904761904761976,-1.3879006819778699,-0.10257550849832775
M1_income,LSO,2017,-0.6904761904761969,-1.4685766999434307,0.7781005094672337
M1_income,LSO,2018,0.3095238095238031,-1.4567943192022557,1.7663181287260588
M1_income,LSO,2019,1.409523809523801,-1.410873503288036,2.8203973128118367
M1_income,LSO,2020,2.7095238095238017,-1.338041451272723,4.0475652607965245
M1_income,LSO,2021,4.1095238095238,-1.0645422880693383,5.174066097593139
M1_income,LSO,2022,5.709523809523802,-0.6685991034853852,6.378122913009187
M1_income,LSO,2023,7.4095238095238045,-0.13255992826168012,7.542083737785485
M1_income,MDG,2003,1.3190476190476232,4.157529276862921,-2.838481657815298
M1_income,MDG,2004,0.8190476190476232,3.593229502475315,-2.774181883427692
M1_income,MDG,2005,0.31904761904762324,3.015758968602335,-2.696711349554712
M1_income,MDG,2006,-0.2809523809523711,2.3927823574957277,-2.6737347384480987
M1_income,MDG,2007,-0.7809523809523711,1.7843665191892613,-2.5653189001416323
M1_income,MDG,2008,-1.280952380952371,1.1305877324060982,-2.4115401133584693
M1_income,MDG,2009,-1.6809523809523768,0.3690130030191366,-2.0499653839715135
M1_income,MDG,2010,-1.8809523809523725,-0.2900745500562375,-1.5908778308961349
M1_income,MDG,2011,-1.8809523809523725,-0.8104900716202879,-1.0704623093320846
M1_income,MDG,2012,-1.780952380952371,-1.1916971136333578,-0.5892552673190132
M1_income,MDG,2013,-1.480952380952374,-1.4811921766876635,0.00023979573528953857
M1_income,MDG,2014,-1.0809523809523753,-1.625538764871647,0.5445863839192717
M1_income,MDG,2015,-0.6809523809523768,-1.6586347078802495,0.9776823269278727
M1_income,MDG,2016,-0.18095238095237676,-1.6922231902279607,1.511270809275584
M1_income,MDG,2017,0.31904761904762324,-1.6609489493454557,1.979996568393079
M1_income,MDG,2018,0.6190476190476275,-1.574014901560537,2.1930625206081644
M1_income,MDG,2019,0.9190476190476247,-1.4302296321969705,2.349277251244595
M1_income,MDG,2020,1.3190476190476232,-1.3461388432164807,2.6651864622641037
M1_income,MDG,2021,1.719047619047629,-1.0333359116952963,2.752383530742925
M1_income,MDG,2022,2.4190476190476247,-0.6126234826820801,3.031671101729705
M1_income,MDG,2023,3.219047619047629,-0.03612506437656493,3.2551726834241936
M1_income,MLI,2003,4.952380952380949,4.044504984923787,0.9078759674571621
M1_income,MLI,2004,4.352380952380955,3.4238462040043043,0.9285347483766504
M1_income,MLI,2005,3.652380952380952,2.815076081748243,0.8373048706327086
M1_income,MLI,2006,2.8523809523809547,2.167077940023261,0.6853030123576938
M1_income,MLI,2007,2.0523809523809504,1.4998941237734493,0.5524868286075011
M1_income,MLI,2008,1.1523809523809518,0.8013312253534272,0.3510497270275247
M1_income,MLI,2009,0.3523809523809547,0.2151591727779317,0.13722177960302298
M1_income,MLI,2010,-0.4476190476190496,-0.3427348768368278,-0.10488417078222179
M1_income,MLI,2011,-1.1476190476190453,-0.8212637436766538,-0.32635530394239154
M1_income,MLI,2012,-1.7476190476190467,-1.247137479163038,-0.5004815684560087
M1_income,MLI,2013,-2.1476190476190453,-1.5029487668949673,-0.6446702807240781
M1_income,MLI,2014,-2.4476190476190496,-1.589043156393965,-0.8585758912250845
M1_income,MLI,2015,-2.547619047619051,-1.5719023795429443,-0.9757166680761067
M1_income,MLI,2016,-2.4476190476190496,-1.5724612410324792,-0.8751578065865704
M1_income,MLI,2017,-2.1476190476190453,-1.5242327560167142,-0.6233862916023312
M1_income,MLI,2018,-1.8476190476190482,-1.4179514800469613,-0.4296675675720869
M1_income,MLI,2019,-1.547619047619051,-1.2743707984957544,-0.2732482491232966
M1_income,MLI,2020,-1.047619047619051,-1.0833705020435946,0.03575145442454364
M1_income,MLI,2021,-0.547619047619051,-0.8056376012163435,0.25801855359729253
M1_income,MLI,2022,0.05238095238095042,-0.39608057406261604,0.44846152644356646
M1_income,MLI,2023,0.6523809523809518,0.18224562281844142,0.4701353295625104
M1_income,MOZ,2003,2.4476190476190425,3.5521272398247445,-1.104508192205702
M1_income,MOZ,2004,2.047619047619044,3.0409771609892298,-0.9933581133701859
M1_income,MOZ,2005,1.547619047619044,2.4986385240561444,-0.9510194764371005
M1_income,MOZ,2006,1.1476190476190382,1.945390508742172,-0.7977714611231337
M1_income,MOZ,2007,0.5476190476190439,1.374608258508017,-0.8269892108889731
M1_income,MOZ,2008,0.0476190476190439,0.7267779988573561,-0.6791589512383122
M1_income,MOZ,2009,-0.3523809523809618,0.14827729292611766,-0.5006582453070795
M1_income,MOZ,2010,-0.8523809523809618,-0.3912358525906744,-0.4611450997902874
M1_income,MOZ,2011,-0.9523809523809561,-0.8141081964633502,-0.1382727559176059
M1_income,MOZ,2012,-1.0523809523809575,-1.1154925380361809,0.06311158565522335
M1_income,MOZ,2013,-1.0523809523809575,-1.3317628311914238,0.2793818788104663
M1_income,MOZ,2014,-0.9523809523809561,-1.406034888731602,0.453653936350646
M1_income,MOZ,2015,-0.8523809523809618,-1.3742496667822008,0.521868714401239
M1_income,MOZ,2016,-0.652380952380959,-1.3931045435219716,0.7407235911410126
M1_income,MOZ,2017,-0.5523809523809575,-1.377700184786948,0.8253192324059904
M1_income,MOZ,2018,-0.5523809523809575,-1.282998025395486,0.7306170730145285
M1_income,MOZ,2019,-0.4523809523809561,-1.1734591801045362,0.7210782277235801
M1_income,MOZ,2020,-0.4523809523809561,-0.9717333984523463,0.5193524460713902
M1_income,MOZ,2021,-0.15238095238095895,-0.6980521352301443,0.5456711828491854
M1_income,MOZ,2022,0.24761904761903963,-0.27293653229323006,0.5205555799122696
M1_income,MOZ,2023,0.847619047619041,0.3160709896762932,0.5315480579427478
M1_income,MRT,2003,2.509523809523806,3.908747309503711,-1.3992234999799051
M1_income,MRT,2004,2.2095238095238017,3.3437792020608446,-1.1342553925370429
M1_income,MRT,2005,1.9095238095238045,2.831457112515743,-0.9219333029919383
M1_income,MRT,2006,1.509523809523806,2.403083254369656,-0.8935594448458501
M1_income,MRT,2007,1.009523809523806,1.6755332899746322,-0.6660094804508263
M1_income,MRT,2008,0.6095238095238074,0.9059745057056915,-0.29645069618188413
M1_income,MRT,2009,0.10952380952380736,0.23119991830677486,-0.1216761087829675
M1_income,MRT,2010,-0.2904761904761983,-0.3818220293898562,0.09134583891365788
M1_income,MRT,2011,-0.6904761904761969,-0.8495859103919257,0.15910971991572875
